Serial No.,GRE Score,TOEFL Score,University Rating,SOP,LOR ,CGPA,Research,Chance of Admit
342.0,326.0,110.0,3.0,3.5,3.5,8.76,1.0,0.79
343.0,308.0,106.0,3.0,3.0,3.0,8.24,0.0,0.58
344.0,305.0,103.0,2.0,2.5,3.5,8.13,0.0,0.59
345.0,295.0,96.0,2.0,1.5,2.0,7.34,0.0,0.47
346.0,316.0,98.0,1.0,1.5,2.0,7.43,0.0,0.49
347.0,304.0,97.0,2.0,1.5,2.0,7.64,0.0,0.47
348.0,299.0,94.0,1.0,1.0,1.0,7.34,0.0,0.42
349.0,302.0,99.0,1.0,2.0,2.0,7.25,0.0,0.57
350.0,313.0,101.0,3.0,2.5,3.0,8.04,0.0,0.62
351.0,318.0,107.0,3.0,3.0,3.5,8.27,1.0,0.74
352.0,325.0,110.0,4.0,3.5,4.0,8.67,1.0,0.73
353.0,303.0,100.0,2.0,3.0,3.5,8.06,1.0,0.64
354.0,300.0,102.0,3.0,3.5,2.5,8.17,0.0,0.63
355.0,297.0,98.0,2.0,2.5,3.0,7.67,0.0,0.59
356.0,317.0,106.0,2.0,2.0,3.5,8.12,0.0,0.73
357.0,327.0,109.0,3.0,3.5,4.0,8.77,1.0,0.79
358.0,301.0,104.0,2.0,3.5,3.5,7.89,1.0,0.68
359.0,314.0,105.0,2.0,2.5,2.0,7.64,0.0,0.7
360.0,321.0,107.0,2.0,2.0,1.5,8.44,0.0,0.81
361.0,322.0,110.0,3.0,4.0,5.0,8.64,1.0,0.85
362.0,334.0,116.0,4.0,4.0,3.5,9.54,1.0,0.93
363.0,338.0,115.0,5.0,4.5,5.0,9.23,1.0,0.91
364.0,306.0,103.0,2.0,2.5,3.0,8.36,0.0,0.69
365.0,313.0,102.0,3.0,3.5,4.0,8.9,1.0,0.77
366.0,330.0,114.0,4.0,4.5,3.0,9.17,1.0,0.86
367.0,320.0,104.0,3.0,3.5,4.5,8.34,1.0,0.74
368.0,311.0,98.0,1.0,1.0,2.5,7.46,0.0,0.57
369.0,298.0,92.0,1.0,2.0,2.0,7.88,0.0,0.51
370.0,301.0,98.0,1.0,2.0,3.0,8.03,1.0,0.67
371.0,310.0,103.0,2.0,2.5,2.5,8.24,0.0,0.72
372.0,324.0,110.0,3.0,3.5,3.0,9.22,1.0,0.89
373.0,336.0,119.0,4.0,4.5,4.0,9.62,1.0,0.95
374.0,321.0,109.0,3.0,3.0,3.0,8.54,1.0,0.79
375.0,315.0,105.0,2.0,2.0,2.5,7.65,0.0,0.39
376.0,304.0,101.0,2.0,2.0,2.5,7.66,0.0,0.38
377.0,297.0,96.0,2.0,2.5,2.0,7.43,0.0,0.34
378.0,290.0,100.0,1.0,1.5,2.0,7.56,0.0,0.47
379.0,303.0,98.0,1.0,2.0,2.5,7.65,0.0,0.56
380.0,311.0,99.0,1.0,2.5,3.0,8.43,1.0,0.71
381.0,322.0,104.0,3.0,3.5,4.0,8.84,1.0,0.78
382.0,319.0,105.0,3.0,3.0,3.5,8.67,1.0,0.73
383.0,324.0,110.0,4.0,4.5,4.0,9.15,1.0,0.82
384.0,300.0,100.0,3.0,3.0,3.5,8.26,0.0,0.62
385.0,340.0,113.0,4.0,5.0,5.0,9.74,1.0,0.96
386.0,335.0,117.0,5.0,5.0,5.0,9.82,1.0,0.96
387.0,302.0,101.0,2.0,2.5,3.5,7.96,0.0,0.46
388.0,307.0,105.0,2.0,2.0,3.5,8.1,0.0,0.53
389.0,296.0,97.0,2.0,1.5,2.0,7.8,0.0,0.49
390.0,320.0,108.0,3.0,3.5,4.0,8.44,1.0,0.76
391.0,314.0,102.0,2.0,2.0,2.5,8.24,0.0,0.64
392.0,318.0,106.0,3.0,2.0,3.0,8.65,0.0,0.71
393.0,326.0,112.0,4.0,4.0,3.5,9.12,1.0,0.84
394.0,317.0,104.0,2.0,3.0,3.0,8.76,0.0,0.77
395.0,329.0,111.0,4.0,4.5,4.0,9.23,1.0,0.89
396.0,324.0,110.0,3.0,3.5,3.5,9.04,1.0,0.82
397.0,325.0,107.0,3.0,3.0,3.5,9.11,1.0,0.84
398.0,330.0,116.0,4.0,5.0,4.5,9.45,1.0,0.91
399.0,312.0,103.0,3.0,3.5,4.0,8.78,0.0,0.67
400.0,333.0,117.0,4.0,5.0,4.0,9.66,1.0,0.95
